5.531250e+00 2.500000e-01 5.670710e-01 5.632767e-01 5.531250e+00 3.125000e-01 5.663099e-01 5.632746e-01
5.531250e+00 3.125000e-01 5.663099e-01 5.632746e-01 5.531250e+00 3.750000e-01 5.662909e-01 5.631033e-01
5.531250e+00 3.750000e-01 5.662909e-01 5.631033e-01 5.562500e+00 4.062500e-01 5.976887e-01 5.633099e-01
5.562500e+00 4.062500e-01 5.976887e-01 5.633099e-01 5.593750e+00 4.375000e-01 6.290884e-01 5.638820e-01
5.593750e+00 4.375000e-01 6.290884e-01 5.638820e-01 5.593750e+00 5.000000e-01 6.305389e-01 5.641960e-01
-4.843750e+00 5.000000e-01 9.730721e-02 -2.158046e-02 -4.843750e+00 5.625000e-01 9.345818e-02 -2.134943e-02
-4.843750e+00 5.625000e-01 9.345818e-02 -2.134943e-02 -4.843750e+00 6.250000e-01 8.890247e-02 -2.083945e-02
-4.843750e+00 6.250000e-01 8.890247e-02 -2.083945e-02 -4.812500e+00 6.562500e-01 1.167908e-01 -2.305859e-02
-4.812500e+00 6.562500e-01 1.167908e-01 -2.305859e-02 -4.781250e+00 6.875000e-01 1.445875e-01 -2.569079e-02
-4.781250e+00 6.875000e-01 1.445875e-01 -2.569079e-02 -4.781250e+00 7.500000e-01 1.385059e-01 -2.523983e-02
-4.781250e+00 7.500000e-01 1.385059e-01 -2.523983e-02 -4.781250e+00 8.125000e-01 1.317329e-01 -2.442718e-02
-4.781250e+00 8.125000e-01 1.317329e-01 -2.442718e-02 -4.750000e+00 8.437500e-01 1.582670e-01 -2.755439e-02
-4.750000e+00 8.437500e-01 1.582670e-01 -2.755439e-02 -4.718750e+00 8.750000e-01 1.846762e-01 -3.110927e-02
-4.718750e+00 8.750000e-01 1.846762e-01 -3.110927e-02 -4.718750e+00 9.375000e-01 1.763668e-01 -3.017300e-02
-4.718750e+00 9.375000e-01 1.763668e-01 -3.017300e-02 -4.718750e+00 1.000000e+00 1.673894e-01 -2.879453e-02
-4.718750e+00 1.000000e+00 1.673894e-01 -2.879453e-02 -4.687500e+00 1.031250e+00 1.925001e-01 -3.268862e-02
-4.687500e+00 1.031250e+00 1.925001e-01 -3.268862e-02 -4.656250e+00 1.062500e+00 2.174511e-01 -3.701973e-02
-4.656250e+00 1.062500e+00 2.174511e-01 -3.701973e-02 -4.656250e+00 1.125000e+00 2.069468e-01 -3.533220e-02
-4.656250e+00 1.125000e+00 2.069468e-01 -3.533220e-02 -4.656250e+00 1.187500e+00 1.958060e-01 -3.312576e-02
-4.656250e+00 1.187500e+00 1.958060e-01 -3.312576e-02 -4.625000e+00 1.218750e+00 2.194395e-01 -3.763294e-02
-4.625000e+00 1.218750e+00 2.194395e-01 -3.763294e-02 -4.593750e+00 1.250000e+00 2.428780e-01 -4.258084e-02
-4.593750e+00 1.250000e+00 2.428780e-01 -4.258084e-02 -4.593750e+00 1.312500e+00 2.302389e-01 -3.988075e-02
-4.593750e+00 1.312500e+00 2.302389e-01 -3.988075e-02 -4.562500e+00 1.343750e+00 2.527933e-01 -4.485202e-02
-4.562500e+00 1.343750e+00 2.527933e-01 -4.485202e-02 -4.531250e+00 1.375000e+00 2.751269e-01 -5.026603e-02
-4.531250e+00 1.375000e+00 2.751269e-01 -5.026603e-02 -4.531250e+00 1.437500e+00 2.610111e-01 -4.694283e-02
-4.531250e+00 1.437500e+00 2.610111e-01 -4.694283e-02 -4.500000e+00 1.468750e+00 2.824593e-01 -5.230200e-02
-4.500000e+00 1.468750e+00 2.824593e-01 -5.230200e-02 -4.468750e+00 1.500000e+00 3.036594e-01 -5.810308e-02
5.593750e+00 5.000000e-01 6.305389e-01 5.641960e-01 5.593750e+00 5.625000e-01 6.327229e-01 5.644253e-01
5.593750e+00 5.625000e-01 6.327229e-01 5.644253e-01 5.593750e+00 6.250000e-01 6.356430e-01 5.645971e-01
5.593750e+00 6.250000e-01 6.356430e-01 5.645971e-01 5.593750e+00 6.875000e-01 6.392994e-01 5.647388e-01
5.593750e+00 6.875000e-01 6.392994e-01 5.647388e-01 5.593750e+00 7.500000e-01 6.436911e-01 5.648781e-01
5.593750e+00 7.500000e-01 6.436911e-01 5.648781e-01 5.593750e+00 8.125000e-01 6.488175e-01 5.650425e-01
5.593750e+00 8.125000e-01 6.488175e-01 5.650425e-01 5.593750e+00 8.750000e-01 6.546755e-01 5.652599e-01
5.593750e+00 8.750000e-01 6.546755e-01 5.652599e-01 5.625000e+00 9.062500e-01 6.887007e-01 5.687016e-01
5.625000e+00 9.062500e-01 6.887007e-01 5.687016e-01 5.656250e+00 9.375000e-01 7.226696e-01 5.724303e-01
5.656250e+00 9.375000e-01 7.226696e-01 5.724303e-01 5.656250e+00 1.000000e+00 7.298193e-01 5.735495e-01
5.656250e+00 1.000000e+00 7.298193e-01 5.735495e-01 5.656250e+00 1.062500e+00 7.376714e-01 5.747987e-01
5.656250e+00 1.062500e+00 7.376714e-01 5.747987e-01 5.656250e+00 1.125000e+00 7.462196e-01 5.762041e-01
5.656250e+00 1.125000e+00 7.462196e-01 5.762041e-01 5.656250e+00 1.187500e+00 7.554564e-01 5.777919e-01
5.656250e+00 1.187500e+00 7.554564e-01 5.777919e-01 5.656250e+00 1.250000e+00 7.653742e-01 5.795877e-01
5.656250e+00 1.250000e+00 7.653742e-01 5.795877e-01 5.656250e+00 1.312500e+00 7.759647e-01 5.816170e-01
5.656250e+00 1.312500e+00 7.759647e-01 5.816170e-01 5.656250e+00 1.375000e+00 7.872181e-01 5.839049e-01
5.656250e+00 1.375000e+00 7.872181e-01 5.839049e-01 5.656250e+00 1.437500e+00 7.991242e-01 5.864756e-01
5.656250e+00 1.437500e+00 7.991242e-01 5.864756e-01 5.656250e+00 1.500000e+00 8.116713e-01 5.893533e-01
-4.468750e+00 1.500000e+00 3.036594e-01 -5.810308e-02 -4.468750e+00 1.562500e+00 2.880974e-01 -5.402780e-02
-4.468750e+00 1.562500e+00 2.880974e-01 -5.402780e-02 -4.437500e+00 1.593750e+00 3.084173e-01 -5.969465e-02
-4.437500e+00 1.593750e+00 3.084173e-01 -5.969465e-02 -4.406250e+00 1.625000e+00 3.284631e-01 -6.579959e-02
-4.406250e+00 1.625000e+00 3.284631e-01 -6.579959e-02 -4.406250e+00 1.687500e+00 3.114948e-01 -6.084538e-02
-4.406250e+00 1.687500e+00 3.114948e-01 -6.084538e-02 -4.375000e+00 1.718750e+00 3.306708e-01 -6.673598e-02
-4.375000e+00 1.718750e+00 3.306708e-01 -6.673598e-02 -4.343750e+00 1.750000e+00 3.495474e-01 -7.305765e-02
-4.343750e+00 1.750000e+00 3.495474e-01 -7.305765e-02 -4.343750e+00 1.812500e+00 3.312225e-01 -6.710100e-02
-4.343750e+00 1.812500e+00 3.312225e-01 -6.710100e-02 -4.312500e+00 1.843750e+00 3.492460e-01 -7.312870e-02
-4.312500e+00 1.843750e+00 3.492460e-01 -7.312870e-02 -4.281250e+00 1.875000e+00 3.669443e-01 -7.957768e-02
-4.281250e+00 1.875000e+00 3.669443e-01 -7.957768e-02 -4.281250e+00 1.937500e+00 3.473244e-01 -7.249975e-02
-4.281250e+00 1.937500e+00 3.473244e-01 -7.249975e-02 -4.250000e+00 1.968750e+00 3.641920e-01 -7.857609e-02
-4.250000e+00 1.968750e+00 3.641920e-01 -7.857609e-02 -4.218750e+00 2.000000e+00 3.807111e-01 -8.506060e-02
-4.218750e+00 2.000000e+00 3.807111e-01 -8.506060e-02 -4.218750e+00 2.062500e+00 3.598633e-01 -7.674837e-02
-4.218750e+00 2.062500e+00 3.598633e-01 -7.674837e-02 -4.187500e+00 2.093750e+00 3.755813e-01 -8.278370e-02
-4.187500e+00 2.093750e+00 3.755813e-01 -8.278370e-02 -4.156250e+00 2.125000e+00 3.909273e-01 -8.921099e-02
-4.156250e+00 2.125000e+00 3.909273e-01 -8.921099e-02 -4.125000e+00 2.156250e+00 4.058838e-01 -9.538293e-02
-4.125000e+00 2.156250e+00 4.058838e-01 -9.538293e-02 -4.093750e+00 2.187500e+00 4.204516e-01 -1.019402e-01
-4.093750e+00 2.187500e+00 4.204516e-01 -1.019402e-01 -4.093750e+00 2.250000e+00 3.976946e-01 -9.174109e-02
-4.093750e+00 2.250000e+00 3.976946e-01 -9.174109e-02 -4.062500e+00 2.281250e+00 4.115114e-01 -9.772730e-02
-4.062500e+00 2.281250e+00 4.115114e-01 -9.772730e-02 -4.031250e+00 2.312500e+00 4.249182e-01 -1.040783e-01
-4.031250e+00 2.312500e+00 4.249182e-01 -1.040783e-01 -4.000000e+00 2.343750e+00 4.379654e-01 -1.101146e-01
-4.000000e+00 2.343750e+00 4.379654e-01 -1.101146e-01 -3.968750e+00 2.375000e+00 4.505863e-01 -1.165054e-01
-3.968750e+00 2.375000e+00 4.505863e-01 -1.165054e-01 -3.937500e+00 2.406250e+00 4.628582e-01 -1.225579e-01
-3.937500e+00 2.406250e+00 4.628582e-01 -1.225579e-01 -3.906250e+00 2.437500e+00 4.746890e-01 -1.289542e-01
-3.906250e+00 2.437500e+00 4.746890e-01 -1.289542e-01 -3.906250e+00 2.500000e+00 4.495382e-01 -1.158748e-01
5.500000e+00 2.343750e+00 9.005938e-01 6.178222e-01 5.468750e+00 2.375000e+00 8.841782e-01 6.112292e-01
5.468750e+00 2.375000e+00 8.841782e-01 6.112292e-01 5.468750e+00 2.437500e+00 9.058194e-01 6.198997e-01
5.468750e+00 2.437500e+00 9.058194e-01 6.198997e-01 5.468750e+00 2.500000e+00 9.278574e-01 6.292164e-01
5.656250e+00 1.500000e+00 8.116713e-01 5.893533e-01 5.656250e+00 1.562500e+00 8.248477e-01 5.925613e-01
5.656250e+00 1.562500e+00 8.248477e-01 5.925613e-01 5.656250e+00 1.625000e+00 8.386407e-01 5.961225e-01
5.625000e+00 1.656250e+00 8.164768e-01 5.908933e-01 5.593750e+00 1.687500e+00 7.945318e-01 5.852060e-01
5.593750e+00 1.687500e+00 7.945318e-01 5.852060e-01 5.593750e+00 1.750000e+00 8.098431e-01 5.889513e-01
5.656250e+00 1.625000e+00 8.386407e-01 5.961225e-01 5.625000e+00 1.656250e+00 8.164768e-01 5.908933e-01
5.593750e+00 1.750000e+00 8.098431e-01 5.889513e-01 5.593750e+00 1.812500e+00 8.257394e-01 5.931294e-01
5.593750e+00 1.812500e+00 8.257394e-01 5.931294e-01 5.593750e+00 1.875000e+00 8.422050e-01 5.977601e-01
5.593750e+00 1.875000e+00 8.422050e-01 5.977601e-01 5.593750e+00 1.937500e+00 8.592238e-01 6.028633e-01
5.593750e+00 1.937500e+00 8.592238e-01 6.028633e-01 5.593750e+00 2.000000e+00 8.767791e-01 6.084578e-01
5.562500e+00 2.031250e+00 8.575621e-01 6.024733e-01 5.531250e+00 2.062500e+00 8.386326e-01 5.960422e-01
5.593750e+00 2.000000e+00 8.767791e-01 6.084578e-01 5.562500e+00 2.031250e+00 8.575621e-01 6.024733e-01
5.531250e+00 2.062500e+00 8.386326e-01 5.960422e-01 5.531250e+00 2.125000e+00 8.575954e-01 6.021751e-01
5.531250e+00 2.125000e+00 8.575954e-01 6.021751e-01 5.531250e+00 2.187500e+00 8.770480e-01 6.088684e-01
5.531250e+00 2.187500e+00 8.770480e-01 6.088684e-01 5.531250e+00 2.250000e+00 8.969717e-01 6.161368e-01
5.531250e+00 2.250000e+00 8.969717e-01 6.161368e-01 5.531250e+00 2.312500e+00 9.173474e-01 6.239948e-01
5.531250e+00 2.312500e+00 9.173474e-01 6.239948e-01 5.500000e+00 2.343750e+00 9.005938e-01 6.178222e-01
-3.906250e+00 2.500000e+00 4.495382e-01 -1.158748e-01 -3.875000e+00 2.531250e+00 4.607077e-01 -1.215391e-01
-3.875000e+00 2.531250e+00 4.607077e-01 -1.215391e-01 -3.843750e+00 2.562500e+00 4.714193e-01 -1.275201e-01
-3.843750e+00 2.562500e+00 4.714193e-01 -1.275201e-01 -3.812500e+00 2.593750e+00 4.818211e-01 -1.331091e-01
-3.812500e+00 2.593750e+00 4.818211e-01 -1.331091e-01 -3.781250e+00 2.625000e+00 4.917517e-01 -1.390009e-01
-3.781250e+00 2.625000e+00 4.917517e-01 -1.390009e-01 -3.750000e+00 2.656250e+00 5.013866e-01 -1.444786e-01
-3.750000e+00 2.656250e+00 5.013866e-01 -1.444786e-01 -3.718750e+00 2.687500e+00 5.105381e-01 -1.502440e-01
-3.718750e+00 2.687500e+00 5.105381e-01 -1.502440e-01 -3.718750e+00 2.750000e+00 4.834127e-01 -1.337814e-01
-3.718750e+00 2.750000e+00 4.834127e-01 -1.337814e-01 -3.687500e+00 2.781250e+00 4.920197e-01 -1.386719e-01
-3.687500e+00 2.781250e+00 4.920197e-01 -1.386719e-01 -3.656250e+00 2.812500e+00 5.001316e-01 -1.438184e-01
-3.656250e+00 2.812500e+00 5.001316e-01 -1.438184e-01 -3.625000e+00 2.843750e+00 5.079966e-01 -1.485054e-01
-3.625000e+00 2.843750e+00 5.079966e-01 -1.485054e-01 -3.593750e+00 2.875000e+00 5.153570e-01 -1.534309e-01
-3.593750e+00 2.875000e+00 5.153570e-01 -1.534309e-01 -3.562500e+00 2.906250e+00 5.224881e-01 -1.578784e-01
-3.562500e+00 2.906250e+00 5.224881e-01 -1.578784e-01 -3.531250e+00 2.937500e+00 5.291042e-01 -1.625454e-01
-3.531250e+00 2.937500e+00 5.291042e-01 -1.625454e-01 -3.500000e+00 2.968750e+00 5.355110e-01 -1.667173e-01
-3.500000e+00 2.968750e+00 5.355110e-01 -1.667173e-01 -3.468750e+00 3.000000e+00 5.413952e-01 -1.710889e-01
-3.468750e+00 3.000000e+00 5.413952e-01 -1.710889e-01 -3.437500e+00 3.031250e+00 5.470889e-01 -1.749487e-01
-3.437500e+00 3.031250e+00 5.470889e-01 -1.749487e-01 -3.406250e+00 3.062500e+00 5.522523e-01 -1.789880e-01
-3.406250e+00 3.062500e+00 5.522523e-01 -1.789880e-01 -3.375000e+00 3.093750e+00 5.572476e-01 -1.824999e-01
-3.375000e+00 3.093750e+00 5.572476e-01 -1.824999e-01 -3.343750e+00 3.125000e+00 5.617061e-01 -1.861696e-01
-3.343750e+00 3.125000e+00 5.617061e-01 -1.861696e-01 -3.312500e+00 3.156250e+00 5.660176e-01 -1.892982e-01
-3.312500e+00 3.156250e+00 5.660176e-01 -1.892982e-01 -3.281250e+00 3.187500e+00 5.697880e-01 -1.925621e-01
-3.281250e+00 3.187500e+00 5.697880e-01 -1.925621e-01 -3.250000e+00 3.218750e+00 5.734341e-01 -1.952722e-01
-3.250000e+00 3.218750e+00 5.734341e-01 -1.952722e-01 -3.218750e+00 3.250000e+00 5.765352e-01 -1.980948e-01
-3.218750e+00 3.250000e+00 5.765352e-01 -1.980948e-01 -3.187500e+00 3.281250e+00 5.795350e-01 -2.003522e-01
-3.187500e+00 3.281250e+00 5.795350e-01 -2.003522e-01 -3.156250e+00 3.312500e+00 5.819876e-01 -2.026987e-01
-3.156250e+00 3.312500e+00 5.819876e-01 -2.026987e-01 -3.125000e+00 3.343750e+00 5.843630e-01 -2.044699e-01
-3.125000e+00 3.343750e+00 5.843630e-01 -2.044699e-01 -3.093750e+00 3.375000e+00 5.861900e-01 -2.063065e-01
-3.093750e+00 3.375000e+00 5.861900e-01 -2.063065e-01 -3.062500e+00 3.406250e+00 5.879638e-01 -2.075591e-01
-3.062500e+00 3.406250e+00 5.879638e-01 -2.075591e-01 -3.031250e+00 3.437500e+00 5.891900e-01 -2.088528e-01
-3.031250e+00 3.437500e+00 5.891900e-01 -2.088528e-01 -3.000000e+00 3.468750e+00 5.903873e-01 -2.095556e-01
-3.000000e+00 3.468750e+00 5.903873e-01 -2.095556e-01 -2.968750e+00 3.500000e+00 5.910392e-01 -2.102752e-01
5.437500e+00 2.531250e+00 9.126740e-01 6.229970e-01 5.406250e+00 2.562500e+00 8.978605e-01 6.163781e-01
5.468750e+00 2.500000e+00 9.278574e-01 6.292164e-01 5.437500e+00 2.531250e+00 9.126740e-01 6.229970e-01
5.406250e+00 2.562500e+00 8.978605e-01 6.163781e-01 5.406250e+00 2.625000e+00 9.210639e-01 6.266696e-01
5.375000e+00 2.656250e+00 9.070349e-01 6.203938e-01 5.343750e+00 2.687500e+00 8.933978e-01 6.137338e-01
5.343750e+00 2.687500e+00 8.933978e-01 6.137338e-01 5.343750e+00 2.750000e+00 9.176950e-01 6.251152e-01
5.406250e+00 2.625000e+00 9.210639e-01 6.266696e-01 5.375000e+00 2.656250e+00 9.070349e-01 6.203938e-01
5.250000e+00 2.968750e+00 9.317741e-01 6.323397e-01 5.218750e+00 3.000000e+00 9.207792e-01 6.261632e-01
5.343750e+00 2.750000e+00 9.176950e-01 6.251152e-01 5.343750e+00 2.812500e+00 9.422855e-01 6.372237e-01
5.312500e+00 2.843750e+00 9.297562e-01 6.312134e-01 5.281250e+00 2.875000e+00 9.176435e-01 6.248496e-01
5.343750e+00 2.812500e+00 9.422855e-01 6.372237e-01 5.312500e+00 2.843750e+00 9.297562e-01 6.312134e-01
5.281250e+00 2.875000e+00 9.176435e-01 6.248496e-01 5.281250e+00 2.937500e+00 9.432020e-01 6.381850e-01
5.281250e+00 2.937500e+00 9.432020e-01 6.381850e-01 5.250000e+00 2.968750e+00 9.317741e-01 6.323397e-01
5.000000e+00 3.406250e+00 9.400549e-01 6.376300e-01 4.968750e+00 3.437500e+00 9.329081e-01 6.327114e-01
4.937500e+00 3.468750e+00 9.259868e-01 6.281917e-01 4.906250e+00 3.500000e+00 9.195497e-01 6.234553e-01
4.968750e+00 3.437500e+00 9.329081e-01 6.327114e-01 4.937500e+00 3.468750e+00 9.259868e-01 6.281917e-01
5.218750e+00 3.000000e+00 9.207792e-01 6.261632e-01 5.218750e+00 3.062500e+00 9.472151e-01 6.408215e-01
5.187500e+00 3.093750e+00 9.368587e-01 6.352322e-01 5.156250e+00 3.125000e+00 9.269490e-01 6.293368e-01
5.218750e+00 3.062500e+00 9.472151e-01 6.408215e-01 5.187500e+00 3.093750e+00 9.368587e-01 6.352322e-01
5.125000e+00 3.218750e+00 9.448442e-01 6.401601e-01 5.093750e+00 3.250000e+00 9.359798e-01 6.346369e-01
5.156250e+00 3.125000e+00 9.269490e-01 6.293368e-01 5.156250e+00 3.187500e+00 9.541674e-01 6.454043e-01
5.156250e+00 3.187500e+00 9.541674e-01 6.454043e-01 5.125000e+00 3.218750e+00 9.448442e-01 6.401601e-01
5.062500e+00 3.281250e+00 9.273872e-01 6.294651e-01 5.031250e+00 3.312500e+00 9.192648e-01 6.240289e-01
5.093750e+00 3.250000e+00 9.359798e-01 6.346369e-01 5.062500e+00 3.281250e+00 9.273872e-01 6.294651e-01
5.031250e+00 3.312500e+00 9.192648e-01 6.240289e-01 5.031250e+00 3.375000e+00 9.476786e-01 6.423142e-01
5.031250e+00 3.375000e+00 9.476786e-01 6.423142e-01 5.000000e+00 3.406250e+00 9.400549e-01 6.376300e-01
-2.968750e+00 3.500000e+00 5.910392e-01 -2.102752e-01 -2.937500e+00 3.531250e+00 5.916867e-01 -2.103987e-01
-2.937500e+00 3.531250e+00 5.916867e-01 -2.103987e-01 -2.875000e+00 3.531250e+00 6.226227e-01 -2.411232e-01
-2.875000e+00 3.531250e+00 6.226227e-01 -2.411232e-01 -2.843750e+00 3.562500e+00 6.221790e-01 -2.412183e-01
-2.843750e+00 3.562500e+00 6.221790e-01 -2.412183e-01 -2.812500e+00 3.593750e+00 6.217680e-01 -2.407014e-01
-2.812500e+00 3.593750e+00 6.217680e-01 -2.407014e-01 -2.781250e+00 3.625000e+00 6.208134e-01 -2.401390e-01
-2.781250e+00 3.625000e+00 6.208134e-01 -2.401390e-01 -2.750000e+00 3.656250e+00 6.199169e-01 -2.389627e-01
-2.750000e+00 3.656250e+00 6.199169e-01 -2.389627e-01 -2.718750e+00 3.687500e+00 6.184845e-01 -2.377162e-01
-2.718750e+00 3.687500e+00 6.184845e-01 -2.377162e-01 -2.687500e+00 3.718750e+00 6.171348e-01 -2.358565e-01
-2.687500e+00 3.718750e+00 6.171348e-01 -2.358565e-01 -2.656250e+00 3.750000e+00 6.152580e-01 -2.339010e-01
-2.656250e+00 3.750000e+00 6.152580e-01 -2.339010e-01 -2.625000e+00 3.781250e+00 6.134887e-01 -2.313347e-01
-2.625000e+00 3.781250e+00 6.134887e-01 -2.313347e-01 -2.562500e+00 3.781250e+00 6.392777e-01 -2.616968e-01
-2.562500e+00 3.781250e+00 6.392777e-01 -2.616968e-01 -2.531250e+00 3.812500e+00 6.364713e-01 -2.588758e-01
-2.531250e+00 3.812500e+00 6.364713e-01 -2.588758e-01 -2.500000e+00 3.843750e+00 6.338120e-01 -2.554388e-01
-2.500000e+00 3.843750e+00 6.338120e-01 -2.554388e-01 -2.468750e+00 3.875000e+00 6.306448e-01 -2.518425e-01
-2.468750e+00 3.875000e+00 6.306448e-01 -2.518425e-01 -2.437500e+00 3.906250e+00 6.276484e-01 -2.476368e-01
-2.437500e+00 3.906250e+00 6.276484e-01 -2.476368e-01 -2.406250e+00 3.937500e+00 6.241589e-01 -2.432480e-01
-2.406250e+00 3.937500e+00 6.241589e-01 -2.432480e-01 -2.375000e+00 3.968750e+00 6.208630e-01 -2.382574e-01
-2.375000e+00 3.968750e+00 6.208630e-01 -2.382574e-01 -2.312500e+00 3.968750e+00 6.427388e-01 -2.676830e-01
-2.312500e+00 3.968750e+00 6.427388e-01 -2.676830e-01 -2.281250e+00 4.000000e+00 6.384876e-01 -2.622662e-01
-2.281250e+00 4.000000e+00 6.384876e-01 -2.622662e-01 -2.250000e+00 4.031250e+00 6.344686e-01 -2.562509e-01
-2.250000e+00 4.031250e+00 6.344686e-01 -2.562509e-01 -2.218750e+00 4.062500e+00 6.299896e-01 -2.499933e-01
-2.218750e+00 4.062500e+00 6.299896e-01 -2.499933e-01 -2.187500e+00 4.093750e+00 6.257639e-01 -2.431488e-01
-2.187500e+00 4.093750e+00 6.257639e-01 -2.431488e-01 -2.125000e+00 4.093750e+00 6.448712e-01 -2.715917e-01
-2.125000e+00 4.093750e+00 6.448712e-01 -2.715917e-01 -2.093750e+00 4.125000e+00 6.397672e-01 -2.642040e-01
-2.093750e+00 4.125000e+00 6.397672e-01 -2.642040e-01 -2.062500e+00 4.156250e+00 6.349525e-01 -2.562408e-01
-2.062500e+00 4.156250e+00 6.349525e-01 -2.562408e-01 -2.000000e+00 4.156250e+00 6.522694e-01 -2.840223e-01
-2.000000e+00 4.156250e+00 6.522694e-01 -2.840223e-01 -1.968750e+00 4.187500e+00 6.466269e-01 -2.754440e-01
-1.968750e+00 4.187500e+00 6.466269e-01 -2.754440e-01 -1.937500e+00 4.218750e+00 6.413088e-01 -2.663045e-01
-1.937500e+00 4.218750e+00 6.413088e-01 -2.663045e-01 -1.906250e+00 4.250000e+00 6.356020e-01 -2.568316e-01
-1.906250e+00 4.250000e+00 6.356020e-01 -2.568316e-01 -1.875000e+00 4.281250e+00 6.302366e-01 -2.468147e-01
-1.875000e+00 4.281250e+00 6.302366e-01 -2.468147e-01 -1.812500e+00 4.281250e+00 6.450682e-01 -2.731113e-01
-1.812500e+00 4.281250e+00 6.450682e-01 -2.731113e-01 -1.781250e+00 4.312500e+00 6.389804e-01 -2.623801e-01
-1.781250e+00 4.312500e+00 6.389804e-01 -2.623801e-01 -1.750000e+00 4.343750e+00 6.332648e-01 -2.511249e-01
-1.750000e+00 4.343750e+00 6.332648e-01 -2.511249e-01 -1.687500e+00 4.343750e+00 6.464908e-01 -2.764502e-01
-1.687500e+00 4.343750e+00 6.464908e-01 -2.764502e-01 -1.656250e+00 4.375000e+00 6.401205e-01 -2.644215e-01
-1.656250e+00 4.375000e+00 6.401205e-01 -2.644215e-01 -1.625000e+00 4.406250e+00 6.341507e-01 -2.518930e-01
-1.625000e+00 4.406250e+00 6.341507e-01 -2.518930e-01 -1.562500e+00 4.406250e+00 6.458561e-01 -2.761340e-01
-1.562500e+00 4.406250e+00 6.458561e-01 -2.761340e-01 -1.531250e+00 4.437500e+00 6.393054e-01 -2.627783e-01
-1.531250e+00 4.437500e+00 6.393054e-01 -2.627783e-01 -1.500000e+00 4.468750e+00 6.331801e-01 -2.489486e-01
-1.500000e+00 4.468750e+00 6.331801e-01 -2.489486e-01 -1.437500e+00 4.468750e+00 6.434622e-01 -2.719994e-01
-1.437500e+00 4.468750e+00 6.434622e-01 -2.719994e-01 -1.406250e+00 4.500000e+00 6.368346e-01 -2.572966e-01
4.500000e+00 3.968750e+00 8.962829e-01 6.037467e-01 4.468750e+00 4.000000e+00 8.944483e-01 6.018322e-01
3.812500e+00 4.468750e+00 8.143451e-01 5.153499e-01 3.781250e+00 4.500000e+00 8.173213e-01 5.184698e-01
3.812500e+00 4.468750e+00 8.143451e-01 5.153499e-01 3.875000e+00 4.468750e+00 8.400552e-01 5.461440e-01
3.937500e+00 4.406250e+00 8.357096e-01 5.410666e-01 3.906250e+00 4.437500e+00 8.379493e-01 5.433264e-01
3.937500e+00 4.406250e+00 8.357096e-01 5.410666e-01 4.000000e+00 4.406250e+00 8.630767e-01 5.720160e-01
3.906250e+00 4.437500e+00 8.379493e-01 5.433264e-01 3.875000e+00 4.468750e+00 8.400552e-01 5.461440e-01
4.187500e+00 4.218750e+00 8.570254e-01 5.652921e-01 4.156250e+00 4.250000e+00 8.576670e-01 5.655143e-01
4.187500e+00 4.218750e+00 8.570254e-01 5.652921e-01 4.250000e+00 4.218750e+00 8.879342e-01 5.965250e-01
4.375000e+00 4.093750e+00 8.900990e-01 5.980854e-01 4.343750e+00 4.125000e+00 8.893194e-01 5.971594e-01
4.437500e+00 4.031250e+00 8.926616e-01 6.004331e-01 4.406250e+00 4.062500e+00 8.913677e-01 5.989976e-01
4.468750e+00 4.000000e+00 8.944483e-01 6.018322e-01 4.437500e+00 4.031250e+00 8.926616e-01 6.004331e-01
4.406250e+00 4.062500e+00 8.913677e-01 5.989976e-01 4.375000e+00 4.093750e+00 8.900990e-01 5.980854e-01
4.312500e+00 4.156250e+00 8.885422e-01 5.967636e-01 4.281250e+00 4.187500e+00 8.882480e-01 5.963764e-01
4.343750e+00 4.125000e+00 8.893194e-01 5.971594e-01 4.312500e+00 4.156250e+00 8.885422e-01 5.967636e-01
4.281250e+00 4.187500e+00 8.882480e-01 5.963764e-01 4.250000e+00 4.218750e+00 8.879342e-01 5.965250e-01
4.125000e+00 4.281250e+00 8.582542e-01 5.662861e-01 4.093750e+00 4.312500e+00 8.593121e-01 5.671237e-01
4.062500e+00 4.343750e+00 8.602929e-01 5.685122e-01 4.031250e+00 4.375000e+00 8.617342e-01 5.699885e-01
4.093750e+00 4.312500e+00 8.593121e-01 5.671237e-01 4.062500e+00 4.343750e+00 8.602929e-01 5.685122e-01
4.156250e+00 4.250000e+00 8.576670e-01 5.655143e-01 4.125000e+00 4.281250e+00 8.582542e-01 5.662861e-01
4.031250e+00 4.375000e+00 8.617342e-01 5.699885e-01 4.000000e+00 4.406250e+00 8.630767e-01 5.720160e-01
4.750000e+00 3.718750e+00 9.223266e-01 6.253769e-01 4.718750e+00 3.750000e+00 9.180927e-01 6.218774e-01
4.875000e+00 3.531250e+00 9.133203e-01 6.191363e-01 4.843750e+00 3.562500e+00 9.075823e-01 6.146188e-01
4.843750e+00 3.562500e+00 9.075823e-01 6.146188e-01 4.843750e+00 3.625000e+00 9.373136e-01 6.361847e-01
4.906250e+00 3.500000e+00 9.195497e-01 6.234553e-01 4.875000e+00 3.531250e+00 9.133203e-01 6.191363e-01
4.812500e+00 3.656250e+00 9.319386e-01 6.325407e-01 4.781250e+00 3.687500e+00 9.270554e-01 6.287317e-01
4.843750e+00 3.625000e+00 9.373136e-01 6.361847e-01 4.812500e+00 3.656250e+00 9.319386e-01 6.325407e-01
